run_id,run_datetime,solver,config,file,param_varied,param_value,return_code,time,avg_cpu_percentage,max_memory_usage,avg_all_cpu,stdout,stderr,candidates_generated,candidates_pruned,iterations,time_spent,solution_height,solution_complexity,best_partial_score,grammar_size,solution_found,solution_space_coverage,solver_calls,unique_patterns,pattern_reuse_ratio
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_185_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,185,-15,30.017655611038208,7.470972222222223,137.72265625,"[6.326666666666667, 1.8666666666666667, 4.386666666666667, 3.5166666666666666, 12.93, 10.58, 73.03666666666666, 13.436666666666667, 5.723333333333333, 1.87, 5.303333333333333, 1.9366666666666668, 5.02, 1.66, 5.736666666666666, 2.2133333333333334, 3.71, 3.0566666666666666, 2.94, 2.6133333333333337, 2.8699999999999997, 3.0566666666666666, 2.71, 2.8033333333333332]",,"2024-08-15 08:30:08,274 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_205_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,max_candidates_at_each_depth,205,-15,30.015634059906006,8.360416666666667,137.5,"[8.553333333333335, 2.11, 5.9766666666666675, 2.7133333333333334, 8.629999999999999, 4.930000000000001, 76.46000000000001, 23.766666666666666, 5.6433333333333335, 1.7766666666666666, 5.85, 3.3633333333333337, 7.73, 1.5433333333333332, 7.0633333333333335, 1.2366666666666668, 4.97, 4.863333333333333, 4.336666666666667, 3.9766666666666666, 3.61, 4.056666666666667, 3.683333333333333, 3.8066666666666666]",,"2024-08-15 08:30:43,432 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_cost_multiplier_0.5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,cost_multiplier,0.5,0,20.01052188873291,8.168541666666666,137.296875,"[6.6450000000000005, 2.065, 6.425, 3.8649999999999998, 7.909999999999999, 5.195, 39.81, 59.08, 5.555, 2.07, 6.76, 2.895, 7.755, 1.8050000000000002, 4.3, 5.485, 4.34, 4.035, 3.595, 3.81, 3.2600000000000002, 3.2049999999999996, 3.07, 3.1100000000000003]","Metrics summary: {'candidates_generated': 200, 'candidates_pruned': 0, 'iterations': 50, 'time_spent': 19.213993549346924, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 0.5, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 450, 'unique_patterns': 92, 'pattern_reuse_ratio': 0.54}
add_expr_1: If(Var(0) >= Var(0), Var(1), 1)
add_expr_2: If(Var(0) == Var(0), Var(1), -1)

","2024-08-15 08:31:18,560 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",200,0,50,19.213993549346924,1,1,0.5,0,True,0,450,92,0.54
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_cost_multiplier_1.0_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,cost_multiplier,1.0,0,26.01234483718872,7.8671474358974365,137.50390625,"[7.007692307692308, 1.8038461538461539, 4.5576923076923075, 3.1346153846153846, 12.607692307692307, 13.211538461538462, 60.04615384615385, 24.450000000000003, 7.684615384615385, 1.376923076923077, 7.199999999999999, 1.9153846153846152, 6.384615384615385, 1.6307692307692307, 4.480769230769231, 4.365384615384615, 4.2615384615384615, 3.7192307692307693, 3.4615384615384617, 3.588461538461538, 2.7807692307692307, 2.9346153846153844, 3.1923076923076925, 3.0153846153846158]","Metrics summary: {'candidates_generated': 228, 'candidates_pruned': 0, 'iterations': 57, 'time_spent': 24.812608242034912, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 0.5, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 513, 'unique_patterns': 112, 'pattern_reuse_ratio': 0.5087719298245614}
add_expr_1: If(Var(0) == Var(0), Var(1), -2)
add_expr_2: If(Var(0) != Var(1), Var(1), Var(0))

","2024-08-15 08:31:38,597 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",228,0,57,24.812608242034912,1,1,0.5,0,True,0,513,112,0.5087719298245614
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_cost_multiplier_1.5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,cost_multiplier,1.5,0,10.006053686141968,12.759583333333333,137.84765625,"[10.03, 9.47, 11.75, 4.93, 19.5, 13.6, 51.23, 47.97, 15.309999999999999, 3.59, 9.82, 11.03, 13.0, 3.1399999999999997, 16.1, 4.21, 8.95, 7.609999999999999, 8.709999999999999, 7.659999999999999, 6.8, 6.55, 6.82, 8.45]","Metrics summary: {'candidates_generated': 136, 'candidates_pruned': 0, 'iterations': 34, 'time_spent': 9.705035209655762, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 0.5, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 306, 'unique_patterns': 65, 'pattern_reuse_ratio': 0.5220588235294118}
add_expr_1: If(Var(1) != Var(0), Var(1), Var(1))
add_expr_2: If(Var(0) <= Var(0), Var(1), -1)

","2024-08-15 08:32:04,600 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",136,0,34,9.705035209655762,1,1,0.5,0,True,0,306,65,0.5220588235294118
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_cost_multiplier_2.0_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl,cost_multiplier,2.0,-15,30.019206523895264,10.061666666666666,138.10546875,"[11.413333333333332, 2.2866666666666666, 9.246666666666666, 3.9166666666666665, 19.136666666666667, 11.9, 50.31666666666667, 39.53333333333333, 9.629999999999999, 2.5966666666666662, 11.08, 2.796666666666667, 11.316666666666666, 3.1300000000000003, 10.82, 2.7666666666666666, 6.243333333333334, 5.5600000000000005, 5.123333333333333, 5.386666666666667, 4.61, 3.9866666666666664, 4.566666666666666, 4.116666666666666]",,"2024-08-15 08:32:14,595 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_polynomial1.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_3_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_depth,3,0,6.004932880401611,10.13125,137.078125,"[12.283333333333333, 3.5, 13.133333333333333, 3.5, 38.75, 14.200000000000001, 19.266666666666666, 42.483333333333334, 8.116666666666667, 2.6833333333333336, 9.966666666666667, 1.6666666666666667, 10.466666666666667, 2.1666666666666665, 8.716666666666667, 2.5, 7.6000000000000005, 8.116666666666667, 6.983333333333333, 6.8, 5.3500000000000005, 4.8500000000000005, 5.7, 4.3500000000000005]","Metrics summary: {'candidates_generated': 326, 'candidates_pruned': 0, 'iterations': 163, 'time_spent': 5.700559377670288, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 815, 'unique_patterns': 158, 'pattern_reuse_ratio': 0.5153374233128835}
mux_2: If(Var(1) >= Var(0), Var(1), Var(0))

","2024-08-15 08:32:49,776 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",326,0,163,5.700559377670288,1,1,1.0,0,True,0,815,158,0.5153374233128835
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_4_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_depth,4,1,4.003061532974243,18.830208333333335,135.6015625,"[19.275, 12.375, 23.575, 10.25, 26.925, 16.825, 67.475, 26.325, 24.2, 7.675, 13.25, 21.975, 26.675, 9.775, 27.95, 9.75, 13.649999999999999, 14.275, 13.9, 13.4, 12.425, 12.6, 13.025, 14.375]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 194, 'candidates_pruned': 0, 'iterations': 98, 'time_spent': 3.2612411975860596, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 485, 'unique_patterns': 90, 'pattern_reuse_ratio': 0.5360824742268041}
","2024-08-15 08:32:55,876 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",194,0,98,3.2612411975860596,0,0,0.6666666666666666,0,False,0,485,90,0.5360824742268041
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_depth,5,1,3.0025432109832764,9.755555555555555,136.78515625,"[14.666666666666666, 3.6666666666666665, 9.033333333333333, 3.3000000000000003, 15.299999999999999, 6.766666666666667, 80.0, 2.966666666666667, 8.833333333333334, 3.6666666666666665, 9.766666666666666, 3.3333333333333335, 9.766666666666667, 2.6999999999999997, 8.733333333333333, 2.6999999999999997, 8.233333333333333, 6.433333333333334, 6.733333333333333, 6.599999999999999, 5.0, 4.966666666666667, 5.633333333333333, 5.333333333333333]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 118, 'candidates_pruned': 0, 'iterations': 60, 'time_spent': 2.0797810554504395, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 295, 'unique_patterns': 52, 'pattern_reuse_ratio': 0.559322033898305}
","2024-08-15 08:32:59,776 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",118,0,60,2.0797810554504395,0,0,0.6666666666666666,0,False,0,295,52,0.559322033898305
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_6_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_depth,6,0,7.004122495651245,15.977380952380953,137.43359375,"[19.071428571428573, 6.728571428571429, 17.414285714285715, 8.671428571428573, 37.01428571428572, 17.571428571428573, 61.714285714285715, 17.32857142857143, 19.271428571428572, 4.771428571428571, 20.085714285714285, 3.585714285714286, 21.52857142857143, 5.7, 20.7, 5.0, 14.414285714285715, 12.985714285714286, 12.814285714285715, 11.114285714285714, 11.62857142857143, 11.1, 11.257142857142856, 11.985714285714286]","Metrics summary: {'candidates_generated': 366, 'candidates_pruned': 0, 'iterations': 183, 'time_spent': 6.6577513217926025, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 915, 'unique_patterns': 175, 'pattern_reuse_ratio': 0.5218579234972678}
mux_2: If(Var(1) <= Var(0), Var(0), Var(1))

","2024-08-15 08:33:02,778 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",366,0,183,6.6577513217926025,1,1,1.0,0,True,0,915,175,0.5218579234972678
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_7_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_depth,7,1,7.005567789077759,16.97142857142857,137.1796875,"[17.571428571428573, 9.928571428571429, 15.457142857142857, 8.185714285714285, 26.914285714285715, 17.928571428571427, 24.67142857142857, 56.15714285714286, 16.45714285714286, 14.057142857142859, 14.771428571428572, 16.014285714285712, 18.75714285714286, 11.242857142857144, 21.942857142857143, 7.042857142857143, 13.671428571428573, 14.157142857142857, 13.242857142857144, 13.485714285714286, 13.12857142857143, 13.985714285714286, 13.971428571428572, 14.571428571428571]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 322, 'candidates_pruned': 0, 'iterations': 162, 'time_spent': 6.050432920455933, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 805, 'unique_patterns': 146, 'pattern_reuse_ratio': 0.546583850931677}
","2024-08-15 08:33:09,767 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",322,0,162,6.050432920455933,0,0,0.6666666666666666,0,False,0,805,146,0.546583850931677
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_8_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_depth,8,0,10.004924297332764,12.887916666666667,137.34375,"[14.23, 5.4, 14.3, 4.08, 22.19, 9.9, 46.2, 49.44, 12.09, 4.17, 12.85, 4.36, 14.440000000000001, 5.55, 11.040000000000001, 8.7, 11.08, 9.39, 9.77, 8.17, 7.67, 7.51, 8.24, 8.540000000000001]","Metrics summary: {'candidates_generated': 544, 'candidates_pruned': 0, 'iterations': 272, 'time_spent': 9.294847011566162, 'solution_height': 1, 'solution_complexity': 2, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 1360, 'unique_patterns': 251, 'pattern_reuse_ratio': 0.5386029411764706}
mux_2: If(Var(1) <= Var(0), Var(0), Var(1))

","2024-08-15 08:33:16,813 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",544,0,272,9.294847011566162,1,2,1.0,0,True,0,1360,251,0.5386029411764706
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_depth_9_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_depth,9,1,6.003676891326904,9.304166666666667,137.26171875,"[11.549999999999999, 2.0166666666666666, 8.316666666666666, 1.5, 13.75, 5.883333333333333, 43.03333333333333, 56.1, 10.75, 1.6833333333333333, 8.366666666666667, 1.9833333333333334, 9.333333333333334, 1.5, 8.4, 1.6666666666666667, 5.683333333333334, 5.483333333333333, 5.766666666666667, 4.7, 4.5, 4.483333333333333, 3.35, 3.5]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 338, 'candidates_pruned': 0, 'iterations': 170, 'time_spent': 5.65114688873291, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 845, 'unique_patterns': 152, 'pattern_reuse_ratio': 0.5502958579881657}
","2024-08-15 08:33:26,828 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",338,0,170,5.65114688873291,0,0,0.6666666666666666,0,False,0,845,152,0.5502958579881657
